idx,text,label,prob_I,prob_N,prob_F,prob_P
453,"I'm going to do this! I've been so lazy lately, but I'll be back! Happy  And I'm sorry if I'm not very interesting... I'm just starting to write here. Happy  But I have a question: what is your favorite color? I'm a little curious. I have a red hair and I'm a red... but I don't know what color is my favorite. I think I'm a pink and red fan. I like pink and red. I don't know.",ISFP,0.7329322099685669,0.5176892876625061,0.7509396076202393,0.6998628973960876
454,"It's not a matter of whether or not you're being honest, it's about the fact that I've already said I don't want to hear any more from you, so if you have something to say, you can just go ahead and say it, but I'm not going to respond to anything else. It's like you're not listening to what I'm saying. I'm not going to repeat myself, and I don't need to be told again that I don't want to talk to you.",INTJ,0.7324978113174438,0.632133424282074,0.5110126733779907,0.5487639904022217
455,"I'm an <mbti> and I have a lot of friends who are <mbti>, so I can say from personal experience that they are very nice people to be around. They're fun, they like to have a good time, but they also care about others and are willing to help them out. I think they make great friends because they're always willing to listen and give advice, even if it's just to hear someone else's problems and help them feel better. And when you're having a good time with them, they're the life of the party!",ESFP,0.6839487552642822,0.5669875741004944,0.7503315210342407,0.7262155413627625
456,"I'm not sure if I'm an <mbti> or an <mbti>. I don't think I'm an <mbti>, but I'm not sure. I'm not sure if I'm an <mbti>, but I'm not sure. I'm not sure if I'm an <mbti>, but I'm not sure. I'm not sure if I'm an <mbti>, but I'm not sure. I'm not sure if I'm an <mbti>, but I'm not sure.",INFP,0.728032648563385,0.7210302352905273,0.7334604859352112,0.6682936549186707
457,"I can't say I've ever had any problems with people trying to control me.  I have some friends who are pretty bossy, but they're also very nice about it, so I don't mind.  I think the biggest problem I have with people is when they're just plain mean.  That really pisses me off.  I'm pretty sure that's where my <mbti> tendencies come in, though.  I'm not exactly sure how to handle it, because I don't like confrontation.  It's just that I get so annoyed by people who are mean, I just want to lash out at them and tell them what I think of them.  But then I just feel stupid afterwards, so I don",ISFP,0.7359409928321838,0.5942899584770203,0.7553457021713257,0.7179949879646301
458,"I'm not sure if this is a personality thing, but I've always had a very hard time with the idea of commitment. It's not that I don't want to be committed, I just have a hard time believing that I can be committed. I've been in relationships where I've felt like I was really in love, but then I would have an argument or something and I'd think, ""Well, that's it. I guess I'm not in love."" And then I'd start dating other people and get into another relationship and then I'd do the same thing again. I don't know how to deal with the idea of being committed. I feel like I can't commit to anything because I don't want to be stuck",ENFP,0.6303697824478149,0.6840657591819763,0.7548210024833679,0.6945329904556274
459,"I think the biggest problem is that I'm not really sure what I want out of life. I know I don't want to be a teacher, and I know I don't want to be a doctor. But I have no idea what I do want to do. I've tried so many different things, but I can never stick with them for very long. I think I just need to figure out what I want out of life before I can decide on a career path. I don't know if this makes sense, but I feel like I'm always stuck in this limbo where I don't know what I want out of life. I don't know if I want to get married, start a family, go back to school, etc",INFP,0.72950279712677,0.6618665456771851,0.753891110420227,0.732044517993927
460,"I've always had the same problem as you, but I think it's more of a problem with my personality than anything else. I'm very sensitive to other people's moods and feelings and I can't stand it when they're upset. It makes me feel bad for them and I just want to make it better, even if it's just by listening. But sometimes I have trouble finding the right words to say. I know what I want to say, but I can't find the right words.",ENFP,0.6923268437385559,0.6520413160324097,0.7539054751396179,0.657431423664093
461,"I'm not sure I'm the best person to answer this question, but I'll try.  I think it's a matter of maturity, and I'm not talking about age here.  I've seen many immature people who are older than me, and I've seen many mature people who are younger than me.  I think the difference comes down to how much life experience you have.  I can be very open with my friends and family, but when I meet someone new, I tend to be more guarded and reserved.",INFJ,0.7334295511245728,0.7015305757522583,0.7551066875457764,0.5529491901397705
462,"I think it's more of a general thing than a type thing. I've noticed this in other types as well. People are generally very reluctant to talk about themselves. They will talk about what they do, but not much else. I think it's a defense mechanism for a lot of people. If you know me, I'm going to talk about myself all the time. I have no problem with that. But I still don't like to hear about someone else's life unless I'm talking to them.",ISFP,0.7360281348228455,0.5343891382217407,0.6669511198997498,0.6877807974815369
463,"I'm a little confused about what you mean by the word ""empathetic"". I'm sorry if this is a stupid question but what does it mean? I have read the definition but I don't understand it. Can you give me an example?  Thank you.  Also, do you think that you are empathetic?  I have a friend who says that she is very empathetic and I find her to be very caring, sensitive, and emotional. I know that you said that you don't like to get involved in other people's problems but I think that you are empathetic because of how you are able to see things from someone else's point of view.",ISTP,0.7354226112365723,0.5817613005638123,0.5326111912727356,0.6877163052558899
464,"I'm a bit confused by this. I have always been told that my personality is very similar to my father's (he's an <mbti>), and I've always had a strong connection with him and his family.  But then there are these other people who I've known for years, who I don't feel as close to, but I get along well with them and I'm comfortable around them. I'm not sure if it's because of their personalities, or because they're just my friends and we're used to each other.",INFJ,0.7441717982292175,0.6675198078155518,0.7463961243629456,0.5131794810295105
465,"I'm in the same situation as you. I've been with my girlfriend for 4 years now and she has been my best friend for much longer. We are very close friends and we're very compatible, but we haven't been sexually involved until this past week. I don't know if it's because of her personality type or what, but she has never been interested in sex before. She says she's a virgin and that she doesn't want to have sex unless she's in love. I think it's just her way of protecting herself from getting hurt, but I would like to get some input from other people.",ENFJ,0.566893458366394,0.628512442111969,0.7461510896682739,0.5950431823730469
466,"I'm not sure if this is true, but I've heard that you can't change your personality. That's why I'm so curious to see what you guys think about it. What do you think about changing your personality? Can it be done? If so, how? What would be the best way to change your personality? I'm not sure if I should even try to change my personality. I'm just wondering what people think. What do you think about changing your personality? Can it be done? If so, how? What would be the best way to change your personality? I'm not sure if I should even try to change my personality. I'm just wondering what people think.",INFP,0.7344121932983398,0.633315920829773,0.7506349682807922,0.6948830485343933
467,I think I am a lot like you. I like to plan ahead and know what will happen in the future. I am very organized. I love to read. I love to write. I love to learn. I have always been a good student. I am very smart. I have been called a genius. I am a perfectionist. I am a little obsessive sometimes. I am very curious. I like to do things right the first time. I don't like making mistakes. I am very neat. I like to keep my home clean and tidy. I like to have everything in its place. I like to be prepared. I like to have everything ready for the next day. I like to have a routine. I like to have,INFP,0.7373085021972656,0.6307488679885864,0.665988564491272,0.6485286355018616
468,"I think I've seen a few posts like this in the past.  I'm just curious if you're trying to get some advice from others, or if you just wanted to share your thoughts.  If you want advice, you might consider asking a question that's more specific than ""How do I get out of my head?""  What specifically is your problem?  Is there something you need help with?  You might also consider asking for advice on how to stop worrying so much.  You can be sure that there are people here who have had similar problems.  If you just wanted to share your thoughts, then I'm glad you did.",INFJ,0.7377960085868835,0.7211976647377014,0.7513983249664307,0.54438716173172
469,I don't think I have ever been more embarrassed than when I was in a meeting at work.  The boss was going over some things with me and I had to tell him I couldn't do what he asked.  I was really embarrassed because the whole office was in the meeting r...  I just had a thought about this and I'm thinking that my embarrassment may be related to my inferior Fi.  I think I am embarrassed when I am unable to make others see things from my point of view.  I'm also embarrassed when I can't come up with a good answer.  I feel like an idiot when I can't figure out a problem.  I think I'm embarrassed when I can't think of the right thing to,ISTJ,0.7322170734405518,0.6074755787849426,0.5856050252914429,0.5934847593307495
470,"I'm a <mbti> and I'm a huge fan of the 80s. I love 80s music, movies, TV shows, fashion, etc. I love 80s movies like The Goonies, The Breakfast Club, Stand By Me, Back to the Future, Grease, Ferris Bueller's Day Off, Ghostbusters, The Lost Boys, The Karate Kid, etc. I love 80s TV shows like Full House, Saved by the Bell, Growing Pains, etc. I love 80s music like Duran Duran, New Order, The Cure, The Smiths, etc. I love 80s fashion like leg warmers, platform shoes",ESFP,0.5632989406585693,0.5345566272735596,0.7448133826255798,0.7320619225502014
471,"I'm a huge fan of the show The X-Files. I don't watch it all that often anymore, but it has always been one of my favorite shows. I love the way it blends science fiction with real life mysteries. It's also great because you can never really be sure if something is real or not. I think that's what makes it so interesting.  I also like the show Lost. It's a bit more of a traditional mystery/suspense show, but it still has some elements of science fiction in it.",ISFP,0.7382014393806458,0.5569671988487244,0.7409092783927917,0.6915422677993774
472,"I'm not sure if this is a thing for everyone, but I'm usually not the first one to say hello to someone, even if they're a friend. I'll wait for them to do it first, and then I'll return the favor. It's like... I don't know, it's like I don't want to start anything, you know? I'll just wait until they come to me. But once I start talking to someone, I'm fine with being the first one to say hello.",INFP,0.729918360710144,0.6995026469230652,0.7508102655410767,0.6779789924621582
473,"I've never really had a problem with my personality type, but I'm sure there are some things I can improve on. I'm not a very good listener, which can sometimes make me seem aloof or uninterested in other people. I have trouble being direct and straightforward when I need to be, which can make me seem passive-aggressive. I don't always have the best social skills, and I can come off as awkward or weird sometimes. I also have a tendency to get lost in my own thoughts and daydreams, which can make me seem absent-minded or distracted.",ISFP,0.730783998966217,0.5701962113380432,0.7402557730674744,0.6997762322425842
474,I have an 8 month old baby and I am a stay at home mom. I do a lot of housework and child care. I feel like I'm doing nothing important. I'm just doing what I have to do. It's tiring. I don't want to be a stay at home mom for the rest of my life. I want to do something more important. I want to go back to school. I want to be a teacher. I want to work with children. I want to be a doctor. I want to make a difference in people's lives. I want to make a difference in my own life.,ISFP,0.7299512028694153,0.6038222312927246,0.754977285861969,0.7192797064781189
475,"I'm not sure if I've seen it in a movie, but I can imagine it. I've seen a few times where someone has to take a risk and put themselves out there and go for something they really want. It takes courage and confidence to do so. And the reward is worth it. I don't know what it would be like to have a character that I could relate to and identify with. I think it would be interesting to see how they deal with certain situations and how they grow and change over time.",INFP,0.7368013858795166,0.6265029907226562,0.7513684034347534,0.6804239749908447
476,"I can't say that I've ever been a part of any large scale protests or demonstrations, but I do recall that when I was in high school, my friends and I would sometimes make little anti-war posters to put up around our school. We would also write letters to the editor of our local newspaper about how we felt about the war and what we thought the government should be doing instead. It was just something small that we could do to try and make a difference. I think that's all most people can do when they feel strongly about something like this - you can't really change the world overnight, so you have to take small steps and hope that they add up over time.",INFP,0.7407758831977844,0.7024765014648438,0.7558711171150208,0.6683158278465271
477,"I have a friend who is a <mbti>. She's a great friend and she's been a huge part of my life for the past 10 years. I've always felt like we were best friends, but she always seems to be the one who has to take the lead in our friendship. She's always been the one who initiates contact and plans things with us. She's also always the one who's willing to go out of her way to do something for me when I'm feeling down or need some help. I don't know if she feels the same way about me, but I think she does. She's always been there for me and I feel like she's always been willing to do whatever it takes to make",ESFJ,0.7046578526496887,0.5428500175476074,0.7468439936637878,0.5825821757316589
478,I am not really sure if I am an <mbti> or an <mbti>.  I have been taking tests for years and I am not sure if they are correct.  I have always felt like I was an <mbti> but my friends say I'm an <mbti>.  I don't really know which one I am.  I'm not sure if I should take another test or just wait until I get more information.  I'm pretty sure I'm an <mbti> because I feel like I'm not very outgoing and I'm not very adventurous.  But I do enjoy spending time with people and I'm not afraid to try new things.  I'm also pretty good at making plans and sticking,ISFP,0.7252175807952881,0.5427154302597046,0.7536910176277161,0.7073062062263489
479,"I'm not sure if you have a question in mind or what, but I'll try to answer the ones that I think are relevant:  1. I don't really know what you mean by this. I think it's a bit of an exaggeration. I can definitely see how the <mbti> and <mbti> could be similar, but I don't see how the <mbti> and <mbti> would be similar. The only similarity I see between the two is that they're both introverted and feel like they need to be alone at times. But other than that, I don't think there's much else in common. 2. I think it depends on the situation. If I'm talking",INFP,0.7339141964912415,0.6113086342811584,0.7471307516098022,0.7103886604309082
480,"I am so glad I have found this site.  I've been trying to figure out my type for years and it's been such a relief to finally find someone who understands me!  I think you are right about my being an <mbti>, but I'm not sure about the 9.  I've always thought of myself as an 8.  What do you think?  I guess I don't really relate to any of the 8 descriptions.  I like to be in charge, but I don't get angry very often.  I can be very bossy, but it's usually when someone is being stupid or not doing something they're supposed to be doing.  I also feel like I'm not very assert",ESFJ,0.6423317790031433,0.5572388172149658,0.7494807243347168,0.580768883228302
481,"I've had my suspicions for a while now. I'm pretty sure I have Asperger's, but I've never really gotten a diagnosis. I'm not sure if I should get one. I think it would be really helpful to know what's going on with me, but I don't want people to see me as different, and I'm afraid of the stigma that comes with a diagnosis. It's hard enough being an introvert, let alone an introverted <mbti> with Asperger's.",INFP,0.7374504208564758,0.612181544303894,0.755872368812561,0.7012952566146851
482,"I am a very shy person, I have no problem talking to people in public (I'm a cashier at a store) but when I get home and have to talk to my family, I become very quiet and shy. I have no problem talking to strangers or people I barely know, but I have problems talking to people who I've known for a while and I have to be around all the time. I feel like I can't relate to them. I don't know why, but it's just the way I am.",INFJ,0.7289034724235535,0.6196929812431335,0.7548024654388428,0.5984453558921814
483,"I can relate to this. I have an extremely low tolerance for bullsh*t and I get irritated when people try to be clever or make me feel stupid. I tend to get into arguments with people who do this.  I also don't like when people talk about their lives and feelings in an overly dramatic way. It's not that I'm insensitive, but I find it annoying when people are overly emotional and exaggerate the importance of certain things. I think it's better to just be honest and straightforward.",INTP,0.7337079048156738,0.6391463279724121,0.5172798037528992,0.7114905714988708
484,"I'm a little bit of an asshole. I've never really tried to be a nice person. I'm not really a jerk either. I just don't care about people much. I've always thought the best thing you can do for yourself is to be your own friend. That way you're always happy. I don't know if that makes sense. I don't think I'm the most interesting person in the world, but I like myself. I'm not sure what it is about me that I like so much, but I do. I like myself.",INTP,0.7361287474632263,0.6415258049964905,0.5044095516204834,0.7195532321929932
485,"I have a very strong dislike for people who are dishonest, especially when it comes to my feelings. I don't want to be lied to, or even told something I don't want to hear. I will always be honest with people about how I feel.  I do not have a strong dislike for dishonest people, but I do not trust them. I am very wary of people who lie, as they could be lying to me about their feelings. I also dislike people who are dishonest because they are not being true to themselves.",INFJ,0.7379555702209473,0.6398738622665405,0.7529471516609192,0.5225823521614075
486,"I'm a huge fan of the <mbti> and <mbti> type, I love both of them. I don't know if it's because of the fact that I'm an <mbti>, but I think that both types are the most interesting and complex types to write about. I feel like they have the most depth to them, but also the most contradictions. It's like there are so many different ways you can be, but at the same time, you're always just one person.",INFP,0.7440515160560608,0.7333621382713318,0.7538315653800964,0.697405993938446
487,I'm an <mbti> and I'm really into this guy. We're in the same class and we're really close friends. We talk all the time and he's always asking me questions about everything. We have a lot in common and he's always so nice to me. I think he's really cute and I love spending time with him. I've had a crush on him for a while but I don't know how to tell him. I feel like if I just tell him then he'll be weirded out and I won't have any friends anymore. But I also want to let him know because I don't want him to get hurt or anything. I don't know what to do.,ENFP,0.5871682167053223,0.6664884686470032,0.7443268299102783,0.7166046500205994
488,You are a very kind person. I can tell you are a very considerate person. You have a very positive attitude towards life. You seem to be a very optimistic person. You seem to be a very happy person. You seem to be a very positive person. You seem to be a very optimistic person. You seem to be a very positive person. You seem to be a very positive person. You seem to be a very positive person. You seem to be a very positive person. You seem to be a very positive person. You seem to be a very positive person. You seem to be a very positive person. You seem to be a very positive person. You seem to be a very positive person. You seem to be a very,ENFP,0.6071752309799194,0.6256974339485168,0.7470355033874512,0.6459522247314453
489,"I'm not sure if I have a particular favorite.  I like the more intense ones, though.  I've been to a few of them, but none were as intense as the one in this thread.  I think I might have a favorite...  but I'd be hard pressed to say which one it is.  I can't really describe it, either.  It's just a feeling, like when you're with someone and you feel like you can't get enough of them, like they're the best thing ever.",ENFP,0.6735787987709045,0.7604777216911316,0.7559648156166077,0.7169277667999268
490,"I've always been an introvert, but I have noticed that as I get older my need for social interaction increases. I'm also more outgoing than I used to be, so I think I'm becoming less of an introvert. I think it's just that I'm getting more comfortable with myself. I don't know if that's a common thing among introverts or not. I do know that I've always had a lot of friends and I still have them all now, even though they're spread out across the country.",INFJ,0.7340951561927795,0.6968960165977478,0.7544831037521362,0.5582738518714905
491,"I have a feeling you're being sarcastic, but I'm not sure.  I don't know if you're trying to be funny or not.  I'm not really sure.  But the fact that you've been posting about this in the <mbti> forum, and are now asking for help in the <mbti> forum, makes me think that you're not being serious.  I also get the feeling that you're just looking for a way to get attention from other people.  You're basically saying, ""Hey guys, look at me!  I'm in trouble!  Can you help me?""  And so far, nobody has responded.  I'm not sure why, but nobody seems interested. ",INTP,0.7380567789077759,0.6758325695991516,0.5630959868431091,0.6649901866912842
492,"I have a very strong sense of right and wrong, I'm not one to take things lightly. I do not tolerate bullying or being treated badly. If someone treats me badly, I don't hesitate to give them the same treatment. I have a very low tolerance for people who are disrespectful to me or others. I don't like it when people make fun of each other. I think that it's important to be respectful to everyone, regardless of their social status or position in life. I don't believe in judging people based on their appearance or background.",ISFJ,0.7432352304458618,0.60016268491745,0.7468597888946533,0.5647636651992798
493,I have never had an argument with my parents. I have had many arguments with my friends. I think this is because my parents are not very opinionated about things that don't affect their lives. I think the only time they would argue with me is if they thought I was being irresponsible or stupid. I'm sure they wouldn't like it if I told them to shut up or something like that. But I don't think they'd appreciate it if I said anything about their opinions. They're not really interested in what I think about their opinions.,ESFP,0.5415162444114685,0.58582603931427,0.6232146620750427,0.7363890409469604
494,"I'm not sure if I can help you with your problem. But I can give you my advice on how to deal with it. I think you should tell him that you're in love with him and that you want to be with him. If he doesn't feel the same way, then you'll have to accept it. You can't change someone's feelings. But you can try to make him feel better about himself. If he feels like he's not good enough for you, then you should tell him that he's perfect the way he is. And that you love him for who he is.",ENFP,0.6155983805656433,0.7320700287818909,0.7485760450363159,0.7186939716339111
495,"I have a friend who is an <mbti> and she is very close to me. She is one of the few people I can be myself around. I think we're similar in our approach to life, but we have different ways of doing things. We both like to plan things out, but she likes to do things more quickly than I do. She also has a great sense of humor and always knows how to make me laugh. She is also very supportive and always there for me when I need her. I am glad to have her as a friend.",ISFJ,0.7169283628463745,0.6002660989761353,0.7442078590393066,0.5884467363357544
496,"I am a <mbti>. I think you are an <mbti> because you have a lot of the <mbti> characteristics. But you are also very introverted and you like to read a lot, which makes me think you might be an <mbti>. I would suggest you take another test to see what type you are. But from my experience, I think you are an <mbti>.  I am also very similar to you in many ways. I also like to write and I am very creative. I am also very open-minded and I love learning new things. I am also very curious about people and their personalities.",ISFP,0.7385565042495728,0.5608439445495605,0.7471121549606323,0.7228102684020996
497,"I am a bit confused as to why you are so upset about the fact that the person you are dating is going out with someone else.  I don't understand how that can be an issue.  If they are in love with you then they should be able to be in a relationship with you AND someone else.  It sounds like you are the one who is holding things back, not them.  If you really care for this person then you should be happy for them.  You should be supportive of their decision and give them the space they need.  If you aren't willing to do that then maybe you don't really love them as much as you think.",INFP,0.7345426082611084,0.6984673738479614,0.7499217987060547,0.6987009644508362
498,"I'm really sorry to hear that. I hope you get over it. I think I know what you mean about the people who don't want to talk to you about it. It's just a way of dealing with things for some people. I think it's a little weird when they don't even tell you what happened. But if you're going to be friends with them, you have to accept that they can't always share their feelings. I'll be there for you when you need me.",ENFJ,0.6565377116203308,0.6905249357223511,0.7486909627914429,0.6193951964378357
499,"I'm a little confused about the question, but I'll try to answer anyway.  I've never really felt like I was an extrovert or an introvert, I just feel like I'm in the middle somewhere. I think I'm more of an extrovert than an introvert though.  I think that I have some of both introvert and extrovert traits.  For example, I love being around people and I love socializing, but at the same time I need my alone time and I can get overwhelmed if I'm around too many people for too long.  I also find that I'm very outgoing when I'm around certain people, but I can be shy and quiet around others.",ENFP,0.6551346182823181,0.6850778460502625,0.7552443742752075,0.6499318480491638
500,"I've been thinking about this a lot lately, but I don't think I can do it. I'm just a little too lazy to make a list and then actually keep track of what I've done. I don't know how to do that, I'm sorry. I'm not sure if you're doing it for yourself or someone else. If it's for someone else, I'd recommend giving them a list of things they could do and ask them to check off each one as they go. That way they can see what they've done and what they still need to do.",INTP,0.7331292033195496,0.6572260856628418,0.5603057146072388,0.717497706413269
501,"I was in the same situation as you, I had to move back home and now I'm 25. I think my parents were really happy when I moved out but I don't think they'll be happy if I move back. They probably think that I'm a failure for having to move back. I'm just going to try to do my best to make sure they're proud of me and that I can support myself. I'm going to work hard to get my own place again.",ESFP,0.7056257128715515,0.593765139579773,0.7254630923271179,0.6537774205207825
502,I'm not sure if this is the right place to ask this but I have a question about how I should go about telling someone something.  I've known this person for years and we're close friends but I think they might be a bit of an asshole (though I don't know for sure).  So my friend told me that she had a fight with her best friend over some guy and she wants me to help her out.  She wants me to call her best friend and tell her that she's an asshole because she's being a bitch.  I don't want to hurt her feelings so I told her that I'd rather not do it.  But now she's asking me if I can tell her why I said no.,ENFP,0.520067572593689,0.6693324446678162,0.7205607295036316,0.7346258163452148
503,"I'm not sure if this has been posted before, but I think it's a pretty interesting one. It's a video of a guy in an elevator talking to himself. It's pretty funny, and I think he's trying to be as real and genuine as possible, even though he's talking to himself.  httpsAnnoyed/www.youtube.com/watch?v=7x4Q92ZL3wE&feature=share&list=PL148B706473C6B23D",INTP,0.7416732907295227,0.6786743998527527,0.5222855806350708,0.6877920627593994
504,"I was just thinking about this today. I've been with my current partner for 18 months now. We've been together since we were in high school (6 years), but we didn't really start dating until after college. I think the main reason we're still together is because we have a lot of common interests and values. We both enjoy spending time with friends and family, we both like to travel, we both love music, and we both have a strong sense of humor. I think these shared interests and values help us to understand each other better and appreciate our differences.",INFP,0.7477802038192749,0.6106584668159485,0.7563953995704651,0.6913710236549377
505,"I don't know if this is an <mbti> thing, but I tend to have a lot of friends who are my age and older. I have a few younger friends, but not many. I don't think I would be able to be friends with someone much younger than me because I would just get frustrated that they're so immature. I feel like I'm the oldest in the group, even when I'm not, so I tend to be the one who takes care of everyone. I have a lot of friends from high school who are my age or older, and then I have some friends from college who are younger. I've never really had friends from elementary school or middle school.",INTJ,0.7347453236579895,0.6819711327552795,0.49360233545303345,0.5972396731376648
506,"I've never been in a relationship before, but I think I would be a great girlfriend. I'm very sweet, caring, funny, loving, affectionate, and I always want to do something nice for my boyfriend. I'm very easy-going and I love being around people. I don't like being alone. I'm also a good listener. I'm very loyal and faithful and I will never cheat on my boyfriend. I'm very romantic and I love giving and receiving gifts. I'm also very protective of my loved ones. I have a lot of patience and I'm very understanding. I'm very patient when it comes to my friends and family. I'm very supportive and I always try to help them. I'm very honest and",ISFP,0.7424660325050354,0.552025318145752,0.7571372985839844,0.7072425484657288
507,"I'm an <mbti> and I've never really felt like I fit in with any group. I don't have a problem with people who are different than me, but I just can't relate to them. I feel like I'm the only one of my kind. I think this is why I've always been drawn to animals. They're all so different from each other and yet they all seem to get along and live together in harmony. It's like nature has its own way of sorting out differences.",INFP,0.7369880080223083,0.7116238474845886,0.7333277463912964,0.6934553384780884
508,"I'm not a fan of the word 'crazy'. I don't think I'm crazy, but I've been called that before. It's a label people use when they're not sure what to call you. If you're not sure what to call me, then why don't you try to get to know me? That's my answer to the question. You can't label someone unless you know them. So, I don't think you have any right to call me crazy.  I'm not crazy. I'm just me.",INFP,0.7403814792633057,0.683283269405365,0.7355406284332275,0.6469952464103699
509,"I think I am a little more of a romantic. I love the idea of someone who has the ability to make me feel special, like no one else in the world can. I have always been a romantic at heart and I know that I will never be with someone who doesn't feel the same way. I think it's important to have someone who will always be there for you, no matter what happens. I also believe that it's important to have someone who you can share your dreams and aspirations with.",INFJ,0.7302588820457458,0.7475553750991821,0.7546713948249817,0.5000861883163452
510,"I'm not sure I'm ready for this, but I will say that I am very curious about what my type is.  I've never really done the test thing, and I'm not sure if I'd like to know.  But, I'm very interested in learning more about myself.  I'm also very interested in learning more about other people.  I don't think I have any issues with self-esteem, and I don't really have a problem with being myself around others.",INFJ,0.7379193305969238,0.6182203888893127,0.752671480178833,0.5713664293289185
511,"I think you're right. I'm still not sure about my 4 though. I feel like I have a lot of 6w5 in me, but also a lot of 2w3. I'm not sure if one is more prominent than the other. I think I could be a 6w5-2w3-8w9. 7w8 seems to be a very unlikely possibility for me. 1w2 and 3w4 seem to be out of the question as well.",ENFP,0.5605511665344238,0.67940753698349,0.6865110397338867,0.6394877433776855
512,"I'm sorry, but I'm not sure what you're trying to say. Are you saying that your friend is a liar? I think you're making a big assumption about her, as well as assuming that she's not being honest with you. You don't know for certain that she's lying. She could just be being honest. I would talk to her if I were you, instead of assuming she's lying. If she does lie, then you can decide whether you want to trust her or not. But if she doesn't lie, then you won't have to worry about it.",INFP,0.7347073554992676,0.6901800632476807,0.7480127215385437,0.7123458981513977
513,"I think I'm going to try to make a post on here every day for the next month or so. It's kind of a challenge, but I hope to learn more about myself and others in the process. I'll start off with something simple: what are you currently wearing?  I'm currently wearing an old pair of jeans (they're actually quite nice and comfortable) and a shirt that I made last year out of an old t-shirt. I don't know why I have such a hard time throwing away clothes that aren't torn or stained or anything.",INFP,0.7380308508872986,0.6108837127685547,0.7189715504646301,0.6818955540657043
514,"I think that's the thing. I don't really have any friends in my area, so I've been trying to get to know people online. I've been trying to get a grip on this thing called the internet. I've made some friends, but I'm still trying to figure out how to make them real friends. I guess you could say that I'm still trying to get over the fact that they're not real life friends. It's hard to put into words. I guess it's just that I've never had a close friend before, so I don't know what it's like to be close to someone.",INFP,0.7308657169342041,0.6758172512054443,0.6906984448432922,0.6874247789382935
515,"I'm a <mbti> and I love to read. I've been reading since I was 3 years old, and my parents have always said that I would never stop reading. And I haven't. I read a lot of different genres, but I mainly read fantasy, sci-fi, and horror. I also enjoy reading non-fiction, but I don't read as much of it as fiction. I think that reading has helped me develop my imagination and creativity, and it's something that I'll always be grateful for.",ISFP,0.7223408818244934,0.6036431789398193,0.7477325797080994,0.7105953693389893
516,I have a very similar situation to yours. I've been in the same job for 2 years and am now at a point where I need to move on. I don't think I'm going to get a new job anytime soon because of the current economic climate. So I'm trying to do things like this: - Get my degree in something that will be useful later on. - Take online courses that are useful. - Get involved with some community service work. - Get involved with a hobby that is useful. - Take up a language course. - Start a blog. - Read more. - Join a club or group. - Do some volunteer work. - Take up a sport. - Learn how to play an instrument. - Start a,INFP,0.7362351417541504,0.637872576713562,0.7513439655303955,0.6969596743583679
517,I think it is a very important part of the personality. I've noticed that people who are less extroverted tend to be more introverted in their thinking. I don't think this is a correlation with the functions but with the cognitive processes themselves. I'm not sure how to describe it but it seems like they think differently than extroverts. It's hard to explain. I feel like I have to be an extrovert to have a certain type of mind. Not really sure if I'm making sense.,ENFJ,0.5159513354301453,0.6741640567779541,0.7479702830314636,0.6028684973716736
518,"I've been trying to avoid getting into this, but I can't help myself. I just have to say that this thread is really great. It's so much better than most of the other threads on here.  I'm pretty sure I'm an <mbti>, and I've got a few friends who are <mbti>'s. I think I've been able to figure out how they work in real life, and I think they're all really interesting people.  I've also been really interested in <mbti>'s, but I haven't had the chance to get to know one yet.",ENTP,0.6928489208221436,0.6953322291374207,0.5110829472541809,0.7205178737640381
519,"I'm not sure if this counts as a dream or a nightmare, but I've had a recurring one for years now. I think I first started having it when I was 12, and I've had it every single time I've gone to sleep since then. It's not particularly frightening, but it's definitely unsettling. I usually remember it in the morning, so I can't really describe it in great detail. But basically, I'm in my bedroom (which is the same one I have now), and I'm walking around and I see a little girl standing in the corner of my r...",INFP,0.7362947463989258,0.7319847345352173,0.7444120049476624,0.6740272641181946
520,"I'm a little confused by this. I'm an <mbti>, but I have a lot of trouble with my introversion. It doesn't really affect my work (though I do get distracted more often than I'd like), but it makes me feel like I can't talk to people as much as I want to. I think that's the most common complaint I hear from other extroverts about me. I also tend to have a hard time making friends, which is why I've always thought I was an introvert.",ENFJ,0.5732335448265076,0.672378420829773,0.747996985912323,0.6163148880004883
521,"I'm not sure I would have any problems with that. It just sounds like you're saying you can't think of anything else to do with your life, which I don't think is the case. I know you've said that you feel like you need to go to college and get a degree, but I think that's just because you want to do something with your life, and you've decided that the best way to do that is by going to college. But if you can't find any reason to do that, then I think you should consider other options.",ISFP,0.749315083026886,0.5940383076667786,0.7082716822624207,0.6971015334129333
522,"It's like that with me. I'm not very good at expressing myself, so I tend to do it through actions. It's also why I'm not very good at giving compliments. I think I'm more of an extrovert than an introvert, but I can't really tell. I'm not sure if that makes sense. I just know that I'm not very good at talking about my feelings. I think that's because I've never really been taught how to talk about them. I don't have any friends who are close enough to talk to about those kinds of things.",INFJ,0.7347898483276367,0.6451005935668945,0.7085093259811401,0.6269040703773499
523,I have a friend who is a bit of a narcissist. He's very self centered and only cares about himself. He has a habit of talking about himself all the time. He also has a habit of trying to get people to like him and give him attention. He's very insecure and he's always trying to prove himself to others. He's very manipulative and he's always trying to get what he wants. He's also very controlling and he doesn't like it when people disagree with him.,INFP,0.721773624420166,0.7373092174530029,0.7121555209159851,0.7152157425880432
